id,address,tract
0,"1100 Fairview Ave N, Seattle, WA 98109", "53033006600"
1,"1959 NE Pacific St, Seattle, WA 98195", "53033005302"
2,"7755 E Marginal Way S, Seattle, WA 98108", "53033010900"
3,"837 N 34th St #220, Seattle, WA 98103", "53033004900"
4,"8864, 910 N Northlake Way, Seattle, WA 98103", "53033005400"
5,"2360 43rd Ave E, Seattle, WA 98112", "53033006300"
6,"7312 West Green Lake Dr N, Seattle, WA 98103", "53033004600"
7,"3801 Discovery Park Blvd, Seattle, WA 98199", "53033005700"
8,"5900 Lake Washington Blvd S, Seattle, WA 98118", "53033010200"
9,"4025 Delridge Way SW #400, Seattle, WA 98106", "53033009900"
